ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
3825,512,BB84,Hybrid QKD,94.33421121,43.88733538,904.4225563,27.83705732,0.594062113,71.52734427,47.27221785,Low,,High,50.47809585,88.73244857,726.7116206,Text,16.91512708,Semi-Structured,0,90.42308226,56.94932352,0.101185024,Caching,0.164795266,1280.279205,256.1135193,0.195795492,1.105409758,-0.540775162,-0.804093492,-0.652633701,-557.2641363,0.709691077,6.833835197,1.354142956,4.838360202,1.637591139,2.804289043,CAT_42,0.728728729,6769.948132,65.65279553,0.240541959,184.1974017
1197,1024,BB84,Hybrid QKD,106.5897373,43.27870914,453.4956208,15.693058,4.435718394,76.95887419,112.4445544,Medium,Side Channel,,15.92176962,80.54937121,530.4424493,Audio,85.71720779,Unstructured,1,54.87948213,56.51770763,2.189142493,,0.278254399,10.83777821,1023.94106,-1.662961685,1.497891262,-0.423800798,0.839643044,0.801791114,558.2433134,0.199608505,6.326831346,0.959012878,62.42681115,1.29610227,3.852574491,CAT_29,0.128128128,65370.98694,91.91654862,0.504768312,432.6906979
4253,128,SARG04,Post-Quantum,14.76890884,30.10157336,39.85844594,27.57242182,4.2113752,52.70163441,25.31796354,Medium,Man-in-the-Middle,High,15.79115671,97.94324761,46.40004603,Audio,17.92857037,Semi-Structured,1,39.63861499,68.81466167,3.108453451,Parallel Processing,0.059827998,2200.837773,256.0444037,-0.016005711,-0.770171198,0.0780388,-0.063379385,-1.639236514,165.5472208,-0.024407929,5.251853103,1.705330917,17.05268504,1.700226146,1.989134329,CAT_49,0.393393393,42449.8796,105.0959893,0.082588103,495.1100639
4058,1024,B92,QKD,36.25846265,67.04080319,812.7301351,34.29143388,0.540010187,52.74003691,191.7887423,Medium,Side Channel,Medium,34.52234407,95.16176052,4.101778026,Audio,5.404238966,Structured,1,35.52103484,64.07964789,4.821768796,Compression,0.061100902,709.2778331,1023.946349,-0.646146712,-0.689881777,0.516194401,-0.637209409,-0.245359172,645.6267978,0.744315481,6.181363981,1.317461435,763.7757943,1.602665593,1.85156528,CAT_32,0.544544545,6089.704964,110.9715306,0.157824952,302.1481572
1293,128,BB84,Hybrid QKD,67.70450635,57.06067031,275.2529753,36.0041375,2.899916947,56.8074793,102.8280959,High,Man-in-the-Middle,Medium,44.10836149,82.38455489,307.4278477,Text,16.65871069,Structured,1,75.92300175,12.44744989,2.875586815,Caching,0.12165929,928.4475956,256.1066012,2.564888938,-1.250612414,-0.61759633,1.335992692,0.435767175,-834.7164833,0.161390372,4.517240974,1.471352456,266.8439782,1.60635547,0.815154714,CAT_13,0.091091091,26111.97017,81.65736152,0.261481973,327.343362
2221,256,SARG04,Post-Quantum,78.34873258,52.7531374,215.0578792,43.9696982,2.271211684,77.50458945,197.2949665,High,Quantum Attack,Medium,16.26104271,87.84142553,792.2536714,Audio,31.15948297,Structured,0,58.41644246,70.38854828,3.338448437,Caching,0.031956544,2940.977063,1023.700095,-1.842697001,-0.360079713,0.943778278,1.471069509,-1.507771427,-423.025266,0.269041157,5.27083456,1.045760631,887.7403742,1.67033686,1.048285448,CAT_44,0.143143143,11572.85409,104.2138483,0.163913187,606.2654216
3504,1024,BB84,Hybrid QKD,66.17794346,32.78467996,480.1777313,40.25615978,0.250730829,82.17132457,48.44517305,Medium,Side Channel,,31.31902093,90.94052937,694.7686418,Mixed,33.77697393,Unstructured,1,73.77806484,30.67076729,1.753758615,,0.083343352,27.2410267,127.9959247,2.378135822,0.912464666,-0.540775162,0.482333255,0.860402537,1409.528228,1.000338088,4.507555336,1.053207592,666.4689351,1.642355874,3.037419777,CAT_45,0.7997998,10827.94418,154.5531935,0.352751871,389.3693212
3654,128,BB84,QKD,12.03843753,48.62098202,171.8009735,36.8132265,0.385427433,87.94592175,116.7354719,Low,Side Channel,High,1.377012526,96.55820692,181.0114411,Audio,29.01114145,Semi-Structured,0,26.03884411,32.91001896,0.784989482,,0.061100902,1568.219452,255.8559689,-0.285751471,0.917934095,-1.145729519,-1.274131899,2.722700087,-1239.259247,0.920139204,6.719043368,1.296474043,281.4202758,1.443089596,3.049294659,CAT_26,0.713713714,11120.0036,94.08208548,0.013895973,458.3700543
4758,128,BB84,Post-Quantum,15.03279918,55.35611496,14.24200009,6.928544488,0.407595221,60.51010965,105.6933996,Low,Quantum Attack,Medium,32.96079241,86.86202194,983.9759195,Text,84.5057234,Semi-Structured,1,127.8124618,55.05603217,2.384504767,Caching,0.016237164,802.7002426,1023.730204,-0.411512395,1.892463155,0.617782907,-0.197116978,-0.26989608,-175.5941161,-0.991327722,4.850698641,1.010699476,551.0068288,1.663547663,1.863440162,CAT_47,0.851851852,76004.86544,128.5219139,0.234391619,298.2119819
3006,512,SARG04,Hybrid QKD,18.34392404,53.6995466,222.1094708,46.39377221,3.584975517,66.72834716,167.758763,High,,High,44.07721916,93.23190276,490.4281862,Text,50.77752665,Unstructured,1,36.16615928,38.27165774,1.551366399,Parallel Processing,0.930096054,973.4521323,256.0733483,-0.352482012,0.866028377,-2.053129195,-1.311050903,1.076522959,-451.4243729,0.377591572,6.734700255,1.217765343,408.0100665,1.680024532,0.0,CAT_47,0.903903904,24115.44494,133.7098455,0.469933364,24.53461988
2093,128,SARG04,Post-Quantum,53.11926028,43.59292423,280.4415167,40.85311473,0.480214532,79.80830055,101.6202818,Low,Man-in-the-Middle,High,37.95310076,98.35204675,441.3866708,Audio,20.50543808,Unstructured,1,76.75662553,71.42947345,3.440162095,Compression,0.08746417,1692.982412,256.1667025,-1.652837334,0.74899368,1.438259002,-0.065370037,-0.671091263,-1286.320986,-0.405749022,5.752617112,1.544255278,44.92962722,1.447321854,1.618434546,CAT_13,0.571571572,1268.754295,140.0395825,0.654542171,469.1120928
2187,128,SARG04,Hybrid QKD,35.53353897,54.24129113,197.6587414,15.84950576,2.232513466,79.58196951,94.59686084,Medium,,,32.73008114,83.07176671,572.2480794,Audio,16.13343467,Semi-Structured,1,115.6306409,48.68416202,4.773760261,Caching,0.225212865,1394.774738,255.8599853,-0.024358645,-0.658580835,-2.953218356,0.513771161,-1.127956701,-1477.47092,1.000338088,6.106035176,0.999263512,916.9254619,1.484771431,3.049294659,CAT_13,0.113113113,19781.13876,156.7825551,0.020478347,450.6859551
3036,512,BB84,Hybrid QKD,67.66701546,18.31455007,470.8598067,25.78731865,0.08064488,53.46331403,37.79811339,High,Man-in-the-Middle,Low,81.88093698,91.1193027,897.7270778,Audio,71.66084559,Semi-Structured,1,70.62465295,76.04527875,2.281353428,Caching,0.052140972,2331.454817,1023.980503,-0.586457495,0.983463269,-0.424393667,0.523364675,-0.715135529,706.300584,0.177433209,6.729842806,1.275359244,31.32091554,1.525562089,0.0,CAT_37,0.518518519,1554.303538,141.3820505,0.211291555,715.3643827
3918,1024,B92,Post-Quantum,32.010462,45.68202891,134.605498,36.3937627,2.418441364,97.54180982,90.914782,Medium,Side Channel,Medium,11.5828323,90.76563913,674.7825375,Mixed,81.5209693,Semi-Structured,1,78.38211807,47.75244038,1.103096482,,0.755854883,2593.84743,1024.024333,0.983006055,-1.512767543,0.361965327,0.820353143,-1.704442946,-125.5917094,0.358337819,6.828909366,1.412827645,8.62053992,1.752610702,3.852574491,CAT_44,0.414414414,18157.45183,82.19468459,0.157354855,340.8944611
1272,128,E91,QKD,50.63637638,16.42834404,832.4050609,37.63620721,4.954679455,69.43924309,164.1291496,High,Side Channel,Low,25.38955613,87.56792912,898.2531248,Audio,70.36930495,Structured,0,29.58305221,56.29305268,0.968630286,,0.083703243,778.3498844,127.8963323,-0.600548313,-2.912624011,-0.886175038,-0.878085444,1.643672813,992.2888058,1.030271753,6.928287772,1.562913909,16.30724455,1.600503485,0.803279832,CAT_14,0.736736737,33216.93776,80.5298019,0.058101364,196.3128233
290,1024,E91,Hybrid QKD,34.60577949,62.22784167,308.8655788,18.28927401,1.773424471,72.86490535,29.51824947,Low,Side Channel,High,24.95410826,99.98697007,897.7047749,Audio,47.64678702,Semi-Structured,1,79.52850827,75.03554684,3.543701051,,0.136843558,1015.216651,1023.809171,1.163815746,2.649040191,0.213633482,0.142373639,-0.5774097,-1786.030885,0.775739253,6.707784149,1.480352799,860.5329945,1.620348951,1.989134329,CAT_17,0.634634635,26708.49297,102.1706747,0.065990237,356.4250963
4827,512,B92,Post-Quantum,114.2552806,98.09000366,598.2849855,15.60959225,4.024233625,56.32137009,198.8691791,Medium,Side Channel,,64.77606763,90.01849837,398.7738767,Audio,79.61742035,Unstructured,0,73.15554891,19.12908519,1.029300438,Parallel Processing,0.077034657,2017.837389,256.0067285,-0.476562106,0.184530877,0.780298149,1.609397532,-0.136549419,430.0689326,1.00367359,5.690901619,1.386185921,407.2279739,1.693450587,2.804289043,CAT_26,0.087087087,32775.14669,86.29432312,0.073073165,197.8327892
252,128,E91,Post-Quantum,60.64221134,66.86840431,157.3840637,21.21739189,3.533903417,92.58774594,33.3461207,Low,Side Channel,Medium,44.10836149,87.56792912,797.4621305,Text,28.39562999,Unstructured,1,44.63156617,20.82200786,4.362117863,,0.096211306,2747.192331,256.0348692,0.969503563,0.117865014,0.052150775,-0.427999718,-0.45714594,-528.7158046,0.128047523,6.616305817,0.960524301,305.1978333,1.596491481,0.0,CAT_32,0.023023023,9488.544923,79.04513024,0.788907825,794.3978101
3245,1024,SARG04,QKD,66.98209671,24.0048382,181.4021089,23.40882605,3.337837998,68.75892383,36.92495308,High,Man-in-the-Middle,Medium,86.36530516,98.46590256,786.4755022,Mixed,59.21658842,Semi-Structured,1,45.62663411,12.09504514,4.41237521,,0.067441018,613.1655166,1023.895759,1.170590407,1.351681798,-0.227729011,0.033033705,-1.410101137,645.8490331,0.989849374,6.280225057,1.20043539,3.213881593,1.495964323,1.989134329,CAT_46,0.467467467,2409.396717,158.5942675,0.218484909,519.3241814
350,128,BB84,QKD,92.94399849,83.53813993,786.1381135,1.365585844,0.707314676,76.59590988,85.87946667,Low,Man-in-the-Middle,High,1.761154281,90.84580965,565.4927435,Text,40.00178525,Structured,1,54.87948213,15.04624029,0.507654403,Caching,0.685072595,402.7989756,256.0434036,-1.486091798,-0.693338476,0.116319821,-0.967238835,-0.495041768,-652.1844555,-1.086741217,6.784597258,1.357464697,494.6112293,1.495294136,0.803279832,CAT_38,0.736736737,8840.464526,99.5086949,0.100481792,258.3040638
1187,1024,SARG04,Hybrid QKD,22.09233164,55.65264221,46.09794148,47.02408481,4.73745051,78.48383906,13.20231251,High,Side Channel,High,73.24851959,87.10834818,273.0214221,Audio,29.68979634,Semi-Structured,1,97.88962535,44.99163088,1.94072811,,0.820754511,211.6834816,1023.896845,-0.600048516,0.36417827,0.2865895,-0.144073144,-0.69906256,1421.728417,-0.845971785,6.494364778,1.228958937,615.8313694,1.528789154,1.185854497,CAT_20,0.576576577,17931.4769,80.5298019,0.592551445,278.8826138
1961,128,SARG04,Post-Quantum,57.64711281,25.22977947,482.9542372,9.960863416,3.955617224,94.90633533,24.66138126,Low,Side Channel,Medium,53.60875303,98.62735434,127.5929401,Mixed,50.97541015,Semi-Structured,1,29.52493637,12.55073083,4.722539771,Caching,0.097836498,845.9172461,1023.888819,0.047146673,0.172936398,0.799217515,1.604459046,0.269550374,-1056.495436,0.177433209,6.013061191,1.153459651,41.87441222,1.274774487,3.852574491,CAT_30,0.766766767,2617.167694,71.41991585,0.570284185,519.3241814
422,128,SARG04,Post-Quantum,34.65841527,91.59173029,570.3714464,32.06918499,1.368550936,93.02924628,31.12339171,Medium,Man-in-the-Middle,Low,33.97591145,86.40885951,921.1048701,Text,59.21658842,Semi-Structured,0,107.5972625,13.15254442,1.016743843,Caching,0.685072595,2904.623595,512.149151,0.485966516,-0.096207842,1.953892763,1.081012576,-0.291207444,236.1401558,-0.967546663,6.746337831,1.302811229,417.5028598,1.520913588,1.048285448,CAT_32,0.691691692,56139.90031,95.57483311,0.368463714,235.3941717
90,256,SARG04,QKD,84.02715897,19.4006414,479.180306,33.30574595,4.207460749,81.80337707,163.9059778,High,Side Channel,,24.00640639,84.55269981,242.459393,Images,57.05339973,Unstructured,1,78.51563236,10.02445414,0.831818803,Caching,0.420191706,3984.330878,1024.020668,-0.012161223,-0.063587432,-0.926242536,-2.083682122,-1.20692059,298.5940021,0.930327762,6.135057798,1.586245039,247.2655613,1.476011511,0.815154714,CAT_8,0.887887888,31322.01508,59.59972928,0.671469917,212.4312038
3729,128,BB84,Post-Quantum,59.75445006,130.5952301,484.4325933,9.928640896,0.505087931,84.59548261,10.06364353,Medium,Quantum Attack,Medium,55.02324082,87.4632238,719.9042374,Audio,52.9311729,Unstructured,1,80.9646841,41.96319915,0.118860647,Compression,0.079328999,3281.635716,1024.073309,-0.355571079,1.081631843,-0.021594877,0.816954012,-1.737092744,376.3900247,0.979384789,5.441778723,1.169806555,847.3749146,1.432068032,0.0,CAT_33,0.034034034,22197.23126,89.10301344,0.713171502,823.8827752
2236,512,BB84,Hybrid QKD,55.64832763,69.72318312,422.1455807,34.06634798,1.86652601,76.97919815,48.14288664,High,Quantum Attack,,2.340997957,86.53628159,789.6183088,Images,53.35651977,Semi-Structured,0,91.60057163,30.56456049,4.704024475,Caching,0.716475134,582.0518308,127.9729786,-0.632886901,0.917934095,0.364609491,-0.444007247,-0.748323604,1159.870236,1.070022738,5.25398089,1.22692842,234.861978,1.41198395,0.0,CAT_27,0.864864865,9091.599245,63.95536579,0.521429199,966.6410955
670,256,BB84,QKD,111.5537801,26.15086902,360.7012797,27.74195471,4.934216448,79.80830055,93.83020375,Medium,Side Channel,High,30.61116535,98.60570259,674.7825375,Images,25.83370885,Semi-Structured,1,96.1761978,13.5125126,2.82085994,Caching,0.152742134,990.5553657,127.9527488,-0.239668203,-0.942359786,1.355535081,0.495240931,-0.245359172,360.3884744,-0.937249501,6.51507123,1.3684781,943.1845475,1.395048319,3.049294659,CAT_16,0.62962963,5171.964264,127.2392756,-0.000395029,713.5425327
3040,1024,B92,Hybrid QKD,17.77320409,16.7268636,124.0579742,36.42090267,0.857248133,92.76874576,23.42011348,Low,Side Channel,,57.84912759,88.20011989,130.1691616,Text,91.05846672,Unstructured,1,52.44934896,50.72711688,1.610193278,Caching,0.05312538,125.2823459,1023.891845,-1.107850448,1.764360324,-1.247366728,0.01349742,-0.201145286,-298.7726017,0.709691077,6.144197533,1.558899626,104.6716396,1.533906755,2.666719994,CAT_46,0.700700701,9014.43622,79.83337117,0.396650205,54.75919769
26,512,BB84,Hybrid QKD,16.64472683,23.76504006,33.68502737,13.07174167,0.594062113,74.79352933,25.57659001,Medium,Quantum Attack,High,85.92616727,97.59047178,245.7525472,Images,45.06892775,Unstructured,0,110.6255817,36.6049481,3.268278326,,0.211912712,663.8833574,1024.087349,-0.804293116,0.384366674,1.50388228,-0.543765105,1.966914299,-318.1168523,-0.246099977,5.728078938,1.086122908,450.8322639,1.643942174,2.804289043,CAT_32,0.19019019,4005.920533,167.0261904,0.468062184,681.7889223
429,128,B92,Post-Quantum,51.61559207,106.8866358,576.0423638,31.91742233,0.613448168,99.92400396,125.005206,Medium,Quantum Attack,Low,43.78029446,85.59462953,603.1999575,Audio,23.28125571,Unstructured,1,81.9381063,35.12008991,1.94072811,Compression,0.209114142,2404.886115,128.0656878,0.351658758,0.477337605,-0.070246181,-0.330824777,1.269764626,368.39342,0.91396107,6.554594393,1.116208645,262.9269792,1.580985434,0.803279832,CAT_36,0.7997998,67091.4152,119.4488128,0.059992638,367.2552824
683,256,SARG04,Hybrid QKD,71.10332981,129.1700316,687.172787,15.18018268,1.94593653,61.85576202,125.005206,High,Side Channel,,14.36619172,89.71214516,40.48153531,Images,40.01381914,Structured,1,83.02890902,79.1365307,0.996885239,,0.225212865,2363.606152,1023.857029,-0.56513041,0.983463269,1.87547674,1.371930512,0.085575201,465.3262272,0.850561109,5.965002188,1.423272681,305.868551,1.393785839,2.804289043,CAT_30,0.126126126,1820.19013,117.5419999,0.281053006,612.3307538
4463,1024,BB84,QKD,59.67172802,110.2892343,629.2990295,20.31197291,0.1824037,60.15462187,67.16932408,High,Man-in-the-Middle,High,0.542242412,87.17243185,974.9544347,Audio,77.82488111,Semi-Structured,1,85.59638261,33.62894521,4.446963375,,0.068568442,1527.770234,256.0207377,-0.56513041,-0.556951219,-0.269876908,1.094013659,0.698524963,286.3653247,0.898794287,5.89893561,0.951099486,2.068176426,1.519711415,0.0,CAT_22,0.678678679,1052.2459,153.7824527,0.248462843,994.2891536
3945,256,E91,Hybrid QKD,20.1698503,138.0451832,212.2672354,33.23185442,0.540010187,95.01461956,72.7675893,Medium,Man-in-the-Middle,,68.54352099,83.285219,920.9951972,Audio,65.02206178,Structured,1,50.0862342,35.26927268,0.199823532,Caching,0.068854408,1324.418867,128.1500517,1.603595737,0.026744141,0.540725065,0.582171669,-0.478524634,-451.4243729,0.937188237,6.220090843,1.558899626,75.51783847,1.274774487,3.037419777,,0.861861862,22852.04785,119.5652016,0.697220347,338.9823977
3523,1024,BB84,QKD,15.37212402,53.6995466,705.2733421,32.14539812,0.438830264,95.50784034,64.03904895,Low,Quantum Attack,High,9.761202785,87.65402848,557.2157422,Audio,44.6220362,Semi-Structured,1,91.60057163,42.05193098,3.670075593,Caching,0.140508012,3170.820682,128.0173229,1.849580296,-1.164561366,-0.984504497,0.728116114,-0.344486193,-1454.932103,0.659943284,4.217383041,1.23724319,824.3854102,1.530201355,2.666719994,CAT_40,0.830830831,833.6872344,61.32620491,0.258052778,287.8510483
1541,1024,E91,Post-Quantum,28.12842407,26.5681996,305.3215271,13.15854154,3.271062384,89.9158032,160.6333824,High,Side Channel,Low,9.761202785,83.12741373,139.1894102,Audio,31.15948297,Unstructured,1,49.49168538,36.64858311,2.050674621,,0.029751341,503.1222707,127.8469842,-0.382261429,-0.568486817,-0.990075264,-0.366620373,-0.553590847,497.4285861,-0.832314445,5.328046547,1.381119257,206.0325625,1.527820172,1.863440162,CAT_10,0.421421421,20937.70628,112.1423967,0.307753209,400.0801945
2031,1024,BB84,Hybrid QKD,101.6391108,88.83129015,443.5072202,33.11717112,2.779365938,63.6991956,160.6218717,Low,,High,0.657394501,90.2131379,139.3099094,Audio,89.91185684,Unstructured,1,87.34545549,39.99738028,0.831818803,,0.702385422,618.0206227,256.0067285,-0.562036272,1.101385498,-0.36656731,-0.088497702,-1.090531844,117.2347632,-0.404520927,4.939221128,1.536956119,543.2888426,1.481997097,2.804289043,CAT_23,0.971971972,39409.58276,129.4339925,0.452029946,303.9429197
2232,128,E91,Hybrid QKD,32.91839614,97.21019896,838.5894592,12.08753611,4.024233625,75.7231283,31.59160502,Low,Side Channel,Low,39.38588055,81.77442635,14.83900392,Images,52.06615031,Structured,1,88.27636646,52.13242516,3.670075593,Caching,0.14374697,3818.396571,128.1319405,-0.249902658,0.844961715,-0.121797674,0.188419476,1.919770708,616.9261207,-0.938757376,6.174967827,1.095518065,280.360004,1.671441145,2.804289043,CAT_25,0.598598599,24430.89621,79.37860357,0.510492321,281.1840386
4120,1024,BB84,QKD,27.63964007,40.08422448,268.6986394,5.742758633,2.262461649,51.16338203,157.5038949,High,Man-in-the-Middle,High,58.75492793,89.77796391,731.8567471,Text,27.26166548,Semi-Structured,1,120.1780261,73.18669565,3.366074929,,0.015421076,2303.89058,1024.103886,0.717732495,-1.175879588,-0.9688541,0.15616317,0.535470926,71.36828517,-1.006640863,6.53783437,0.875658072,5.098741429,1.439276949,3.037419777,CAT_36,0.444444444,11937.45524,89.45492555,0.234391619,408.0251804
3235,512,BB84,Hybrid QKD,67.62510027,100.6404342,766.2843648,15.27302553,4.43830376,52.01486505,158.6347375,Medium,Side Channel,Medium,50.28113683,99.68484199,633.4048789,Audio,29.92815394,Unstructured,1,31.87650702,39.99738028,4.029539065,,0.143075591,2095.499265,256.1795009,0.674531892,0.621477178,1.758785502,0.836606201,-1.155328965,-125.5917094,0.397322773,5.014952444,1.382297034,490.8906535,1.581334841,2.234139945,CAT_2,0.28028028,6092.381847,88.24841229,0.424299285,489.6479754
